benchmark,resolution,sample_id,fa2_f_vision,fa2_ve_ms,guide_ve_ms,ve_speedup,e2e_speedup_measured,e2e_speedup_predicted,prediction_error,fa2_e2e_ms,guide_e2e_ms
chartqa,896,chartqa_val_257,0.020694,41.872,40.505,1.0337,1.0154,1.0007,0.0147,2023.398,1992.629
chartqa,896,chartqa_val_258,0.035412,42.16,40.9,1.0308,1.0157,1.0011,0.0146,1190.561,1172.183
chartqa,896,chartqa_val_259,0.020568,42.337,40.387,1.0483,1.0644,1.0009,0.0635,2058.395,1933.792
chartqa,896,chartqa_val_26,0.041236,41.704,40.416,1.0319,0.9843,1.0013,-0.017,1011.361,1027.479
chartqa,896,chartqa_val_260,0.040189,43.155,40.505,1.0654,1.0679,1.0025,0.0654,1073.804,1005.565
chartqa,896,chartqa_val_261,0.020239,42.779,40.366,1.0598,1.0791,1.0011,0.078,2113.703,1958.775
chartqa,896,chartqa_val_262,0.032768,42.646,40.624,1.0498,1.032,1.0016,0.0304,1301.447,1261.035
chartqa,896,chartqa_val_263,0.040226,42.056,40.413,1.0407,0.5267,1.0016,-0.4749,1045.479,1984.89
chartqa,896,chartqa_val_264,0.033557,42.855,40.786,1.0507,0.9433,1.0016,-0.0583,1277.061,1353.812
chartqa,896,chartqa_val_265,0.039302,43.649,40.672,1.0732,0.9404,1.0027,-0.0623,1110.601,1181.009
chartqa,896,chartqa_val_266,0.027451,41.841,40.552,1.0318,0.9295,1.0008,-0.0713,1524.231,1639.838
chartqa,896,chartqa_val_267,0.021158,41.541,40.537,1.0248,0.9127,1.0005,-0.0878,1963.372,2151.131
chartqa,896,chartqa_val_268,0.06158,41.842,40.848,1.0243,0.895,1.0015,-0.1065,679.476,759.172
chartqa,896,chartqa_val_269,0.021542,41.599,40.997,1.0147,0.998,1.0003,-0.0023,1931.051,1935.004
chartqa,896,chartqa_val_27,0.022161,41.791,40.984,1.0197,0.9405,1.0004,-0.0599,1885.744,2004.967
chartqa,896,chartqa_val_270,0.028459,43.04,41.003,1.0497,0.9186,1.0013,-0.0827,1512.315,1646.345
chartqa,896,chartqa_val_271,0.020999,41.813,40.432,1.0342,0.9794,1.0007,-0.0213,1991.192,2033.082
chartqa,896,chartqa_val_272,0.049869,41.712,40.557,1.0285,0.6367,1.0014,-0.3647,836.419,1313.686
chartqa,896,chartqa_val_273,0.022651,44.24,40.508,1.0921,1.0082,1.0019,0.0063,1953.164,1937.284
chartqa,896,chartqa_val_274,0.035591,46.07,40.427,1.1396,0.987,1.0044,-0.0174,1294.441,1311.447
chartqa,896,chartqa_val_275,0.022566,45.688,40.335,1.1327,1.0008,1.0027,-0.0019,2024.675,2023.088
chartqa,896,chartqa_val_276,0.08826,42.249,40.415,1.0454,1.0567,1.0038,0.0529,478.695,452.988
chartqa,896,chartqa_val_277,0.051886,41.882,40.485,1.0345,0.9252,1.0017,-0.0765,807.188,872.459
chartqa,896,chartqa_val_278,0.060425,41.45,46.312,0.895,1.0103,0.993,0.0173,685.966,678.995
chartqa,896,chartqa_val_279,0.028284,41.555,40.425,1.028,0.9715,1.0008,-0.0293,1469.207,1512.339
chartqa,896,chartqa_val_28,0.04957,41.811,40.404,1.0348,0.9935,1.0017,-0.0082,843.485,848.961
chartqa,896,chartqa_val_280,0.020913,42.338,40.644,1.0417,1.3622,1.0008,0.3614,2024.53,1486.215
chartqa,896,chartqa_val_281,0.022768,42.431,40.458,1.0488,0.9356,1.0011,-0.0655,1863.599,1991.79
chartqa,896,chartqa_val_282,0.066494,41.739,40.456,1.0317,1.0059,1.002,0.0039,627.713,624.046
chartqa,896,chartqa_val_283,0.040648,42.481,40.319,1.0536,0.6606,1.0021,-0.3415,1045.105,1581.938
chartqa,896,chartqa_val_284,0.057484,41.791,40.396,1.0345,0.9669,1.0019,-0.035,727.002,751.901
chartqa,896,chartqa_val_285,0.068005,42.358,40.312,1.0508,0.8775,1.0033,-0.1258,622.871,709.789
chartqa,896,chartqa_val_286,0.047471,41.622,40.468,1.0285,0.8247,1.0013,-0.1766,876.779,1063.152
chartqa,896,chartqa_val_287,0.044012,41.72,41.235,1.0118,0.9222,1.0005,-0.0783,947.929,1027.891
chartqa,896,chartqa_val_288,0.037522,41.643,41.034,1.0148,0.9733,1.0005,-0.0272,1109.839,1140.241
chartqa,896,chartqa_val_289,0.021563,41.441,40.389,1.026,0.9249,1.0005,-0.0756,1921.866,2078.006
chartqa,896,chartqa_val_29,0.025303,41.859,40.4,1.0361,0.9005,1.0009,-0.1004,1654.283,1836.994
chartqa,896,chartqa_val_290,0.036976,41.612,40.583,1.0254,1.0302,1.0009,0.0293,1125.369,1092.408
chartqa,896,chartqa_val_291,0.034006,44.257,40.956,1.0806,0.9404,1.0025,-0.0621,1301.447,1383.977
chartqa,896,chartqa_val_292,0.044529,41.718,40.526,1.0294,1.0275,1.0013,0.0262,936.869,911.792
chartqa,896,chartqa_val_293,0.022309,42.055,40.376,1.0416,0.9101,1.0009,-0.0908,1885.091,2071.379
chartqa,896,chartqa_val_294,0.103112,41.913,40.519,1.0344,1.0543,1.0034,0.0509,406.483,385.549
chartqa,896,chartqa_val_295,0.021961,41.641,43.655,0.9539,0.8861,0.9989,-0.1128,1896.153,2139.83
chartqa,896,chartqa_val_296,0.061361,41.687,41.071,1.015,0.9035,1.0009,-0.0974,679.371,751.91
chartqa,896,chartqa_val_297,0.021844,42.094,40.339,1.0435,0.9902,1.0009,-0.0107,1927.041,1946.178
chartqa,896,chartqa_val_298,0.08247,43.016,40.569,1.0603,1.0987,1.0047,0.094,521.592,474.717
chartqa,896,chartqa_val_299,0.048307,41.428,40.343,1.0269,1.013,1.0013,0.0117,857.607,846.61
chartqa,896,chartqa_val_3,0.021547,43.079,40.403,1.0662,1.0777,1.0013,0.0764,1999.337,1855.114
chartqa,896,chartqa_val_30,0.035359,44.55,40.49,1.1003,0.8678,1.0032,-0.1354,1259.919,1451.898
chartqa,896,chartqa_val_300,0.045459,41.616,41.062,1.0135,1.0205,1.0006,0.0199,915.459,897.049
chartqa,896,chartqa_val_301,0.027944,42.444,40.354,1.0518,1.0373,1.0014,0.0359,1518.916,1464.259
chartqa,896,chartqa_val_302,0.127892,42.247,40.363,1.0467,1.0318,1.0057,0.0261,330.336,320.16
chartqa,896,chartqa_val_303,0.022865,41.693,40.332,1.0337,0.9291,1.0007,-0.0716,1823.424,1962.603
chartqa,896,chartqa_val_304,0.043862,43.186,40.355,1.0702,1.1191,1.0029,0.1162,984.577,879.82
chartqa,896,chartqa_val_305,0.0223,43.245,40.575,1.0658,3.9011,1.0014,2.8997,1939.21,497.094
chartqa,896,chartqa_val_306,0.089148,44.471,40.42,1.1002,0.3334,1.0082,-0.6748,498.843,1496.064
chartqa,896,chartqa_val_307,0.0214,41.568,40.392,1.0291,0.9401,1.0006,-0.0605,1942.451,2066.289
chartqa,896,chartqa_val_308,0.038079,43.105,40.448,1.0657,0.8553,1.0024,-0.1471,1132.006,1323.531
chartqa,896,chartqa_val_309,0.044417,43.378,40.603,1.0683,1.0366,1.0028,0.0338,976.603,942.152
chartqa,896,chartqa_val_31,0.032083,41.659,40.484,1.029,0.9506,1.0009,-0.0503,1298.49,1366.019
chartqa,896,chartqa_val_310,0.031772,42.199,40.91,1.0315,1.084,1.001,0.083,1328.191,1225.246
chartqa,896,chartqa_val_311,0.022126,41.908,40.406,1.0372,0.9815,1.0008,-0.0193,1894.048,1929.82
chartqa,896,chartqa_val_312,0.047429,42.005,40.427,1.039,0.9761,1.0018,-0.0257,885.638,907.31
chartqa,896,chartqa_val_313,0.023549,41.623,40.302,1.0328,0.9385,1.0007,-0.0622,1767.482,1883.23
chartqa,896,chartqa_val_314,0.059016,43.705,40.543,1.078,0.4328,1.0043,-0.5715,740.567,1711.294
chartqa,896,chartqa_val_315,0.036662,41.557,40.679,1.0216,0.9467,1.0008,-0.0541,1133.51,1197.35
chartqa,896,chartqa_val_316,0.028931,41.78,40.478,1.0322,1.2001,1.0009,0.1992,1444.107,1203.306
chartqa,896,chartqa_val_317,0.041257,41.571,40.423,1.0284,1.1108,1.0011,0.1097,1007.617,907.122
chartqa,896,chartqa_val_318,0.068466,42.225,40.489,1.0429,1.1818,1.0028,0.179,616.724,521.85
chartqa,896,chartqa_val_319,0.022195,44.717,40.406,1.1067,1.0254,1.0021,0.0233,2014.731,1964.779
chartqa,896,chartqa_val_32,0.02702,41.778,40.445,1.033,0.9122,1.0009,-0.0887,1546.184,1695.077
chartqa,896,chartqa_val_320,0.073266,41.938,40.404,1.038,1.223,1.0027,0.2203,572.403,468.018
chartqa,896,chartqa_val_321,0.025281,41.429,41.587,0.9962,0.9166,0.9999,-0.0833,1638.716,1787.749
chartqa,896,chartqa_val_322,0.048702,42.029,42.879,0.9802,1.0007,0.999,0.0017,862.991,862.345
chartqa,896,chartqa_val_323,0.033107,46.707,40.371,1.1569,0.9202,1.0045,-0.0843,1410.794,1533.194
chartqa,896,chartqa_val_324,0.022309,41.81,40.597,1.0299,0.929,1.0006,-0.0716,1874.133,2017.323
chartqa,896,chartqa_val_325,0.022587,41.424,76.265,0.5432,0.9487,0.9814,-0.0327,1833.953,1933.086
chartqa,896,chartqa_val_326,0.024145,42.131,40.998,1.0276,0.9037,1.0006,-0.0969,1744.881,1930.843
chartqa,896,chartqa_val_327,0.020492,42.032,40.379,1.0409,1.0526,1.0008,0.0518,2051.19,1948.73
chartqa,896,chartqa_val_328,0.022223,44.936,41.091,1.0936,1.0581,1.0019,0.0562,2022.028,1910.99
chartqa,896,chartqa_val_329,0.02201,41.545,40.355,1.0295,0.9803,1.0006,-0.0203,1887.546,1925.558
chartqa,896,chartqa_val_33,0.023464,42.806,40.341,1.0611,1.0784,1.0014,0.077,1824.342,1691.762
chartqa,896,chartqa_val_330,0.045703,41.588,41.027,1.0137,0.8903,1.0006,-0.1103,909.956,1022.036
chartqa,896,chartqa_val_331,0.079732,98.316,40.348,2.4367,1.0361,1.0493,-0.0132,1233.082,1190.112
chartqa,896,chartqa_val_332,0.031972,42.6,40.769,1.0449,1.1045,1.0014,0.1031,1332.407,1206.306
chartqa,896,chartqa_val_333,0.019092,42.469,40.598,1.0461,1.0991,1.0008,0.0983,2224.388,2023.89
chartqa,896,chartqa_val_334,0.024627,42.292,40.578,1.0422,1.0423,1.001,0.0413,1717.284,1647.63
chartqa,896,chartqa_val_335,0.021105,42.589,40.587,1.0493,0.9848,1.001,-0.0162,2017.909,2049.043
chartqa,896,chartqa_val_336,0.051931,42.016,40.51,1.0372,0.8496,1.0019,-0.1523,809.07,952.297
chartqa,896,chartqa_val_337,0.02223,41.456,40.348,1.0275,0.9278,1.0006,-0.0728,1864.904,2010.106
chartqa,896,chartqa_val_338,0.037217,44.063,42.459,1.0378,0.8032,1.0014,-0.1982,1183.924,1473.979
chartqa,896,chartqa_val_339,0.022327,41.515,40.831,1.0168,1.3126,1.0004,0.3122,1859.417,1416.62
chartqa,896,chartqa_val_34,0.075144,43.473,40.522,1.0728,1.0202,1.0051,0.0151,578.53,567.076
chartqa,896,chartqa_val_340,0.101044,41.572,40.531,1.0257,0.8003,1.0025,-0.2022,411.421,514.106
chartqa,896,chartqa_val_341,0.024038,46.823,40.378,1.1596,0.9804,1.0033,-0.0229,1947.908,1986.879
chartqa,896,chartqa_val_342,0.065513,41.724,40.426,1.0321,1.0139,1.002,0.0119,636.879,628.14
chartqa,896,chartqa_val_343,0.021548,41.575,40.384,1.0295,0.988,1.0006,-0.0126,1929.421,1952.843
chartqa,896,chartqa_val_344,0.332242,41.743,40.425,1.0326,1.0067,1.0106,-0.0039,125.641,124.808
chartqa,896,chartqa_val_345,0.021984,41.544,40.293,1.031,0.9887,1.0007,-0.012,1889.748,1911.338
chartqa,896,chartqa_val_346,0.034696,42.364,41.024,1.0327,1.0449,1.0011,0.0438,1220.989,1168.574
chartqa,896,chartqa_val_347,0.022122,45.565,40.399,1.1279,1.0435,1.0025,0.041,2059.677,1973.884
chartqa,896,chartqa_val_348,0.052511,43.877,40.474,1.0841,0.6499,1.0041,-0.3542,835.571,1285.667
chartqa,896,chartqa_val_349,0.043337,43.441,40.517,1.0722,1.0981,1.0029,0.0952,1002.398,912.843
chartqa,896,chartqa_val_35,0.020371,42.009,40.356,1.041,1.0076,1.0008,0.0068,2062.228,2046.739
chartqa,896,chartqa_val_350,0.061828,42.178,40.443,1.0429,1.0892,1.0025,0.0867,682.182,626.332
chartqa,896,chartqa_val_351,0.020423,42.082,40.845,1.0303,1.0177,1.0006,0.0171,2060.59,2024.684
chartqa,896,chartqa_val_352,0.033556,42.025,40.403,1.0401,1.0206,1.0013,0.0193,1252.389,1227.071
chartqa,896,chartqa_val_353,0.02142,41.728,40.318,1.035,1.0009,1.0007,0.0002,1948.082,1946.286
chartqa,896,chartqa_val_354,0.078406,42.647,40.624,1.0498,0.9141,1.0037,-0.0896,543.917,595.033
chartqa,896,chartqa_val_355,0.026731,42.061,40.377,1.0417,1.0921,1.0011,0.091,1573.48,1440.718
chartqa,896,chartqa_val_356,0.048731,41.907,40.549,1.0335,0.9406,1.0016,-0.061,859.966,914.262
chartqa,896,chartqa_val_357,0.022158,41.802,47.651,0.8773,0.9633,0.9969,-0.0336,1886.589,1958.401
chartqa,896,chartqa_val_358,0.032684,41.639,41.141,1.0121,0.9716,1.0004,-0.0288,1273.958,1311.223
chartqa,896,chartqa_val_359,0.022689,42.433,40.414,1.05,0.9245,1.0011,-0.0766,1870.255,2022.974
chartqa,896,chartqa_val_36,0.088638,42.179,40.39,1.0443,0.981,1.0038,-0.0228,475.852,485.057
chartqa,896,chartqa_val_360,0.107707,43.087,40.584,1.0617,1.0382,1.0063,0.0319,400.035,385.326
chartqa,896,chartqa_val_361,0.020523,42.325,41.035,1.0314,1.0137,1.0006,0.0131,2062.316,2034.434
chartqa,896,chartqa_val_362,0.040931,41.878,42.448,0.9866,0.5562,0.9994,-0.4432,1023.13,1839.458
chartqa,896,chartqa_val_363,0.020498,41.776,40.387,1.0344,0.9903,1.0007,-0.0104,2038.037,2057.913
chartqa,896,chartqa_val_364,0.047071,41.896,40.697,1.0295,0.9425,1.0014,-0.0589,890.062,944.365
chartqa,896,chartqa_val_365,0.022398,44.265,40.408,1.0955,0.9559,1.002,-0.0461,1976.291,2067.382
chartqa,896,chartqa_val_366,0.044718,41.968,40.473,1.0369,0.9712,1.0016,-0.0304,938.516,966.375
chartqa,896,chartqa_val_367,0.020834,43.095,53.646,0.8033,2.0811,0.9949,1.0862,2068.453,993.918
chartqa,896,chartqa_val_368,0.048828,42.12,40.468,1.0408,1.0351,1.0019,0.0332,862.627,833.389
chartqa,896,chartqa_val_369,0.019913,42.125,46.393,0.908,1.0489,0.998,0.0509,2115.388,2016.73
chartqa,896,chartqa_val_37,0.020907,42.198,40.479,1.0425,0.9691,1.0009,-0.0318,2018.392,2082.645
chartqa,896,chartqa_val_370,0.034258,42.603,40.411,1.0542,1.0629,1.0018,0.0611,1243.595,1170.005
chartqa,896,chartqa_val_371,0.020303,43.813,40.918,1.0708,1.0949,1.0013,0.0936,2157.936,1970.842
chartqa,896,chartqa_val_372,0.126866,42.423,40.404,1.05,1.3757,1.0061,0.3696,334.394,243.067
chartqa,896,chartqa_val_373,0.01966,42.221,51.173,0.8251,1.0708,0.9958,0.075,2147.6,2005.577
chartqa,896,chartqa_val_374,0.093037,42.508,40.514,1.0492,1.0785,1.0044,0.0741,456.888,423.617
chartqa,896,chartqa_val_375,0.023905,48.562,40.29,1.2053,1.0448,1.0041,0.0407,2031.471,1944.363
chartqa,896,chartqa_val_376,0.082236,41.615,40.417,1.0296,0.8307,1.0024,-0.1717,506.039,609.156
chartqa,896,chartqa_val_377,0.042212,46.207,40.342,1.1454,0.9568,1.0054,-0.0486,1094.648,1144.061
chartqa,896,chartqa_val_378,0.043796,43.811,40.38,1.085,0.9873,1.0034,-0.0161,1000.346,1013.195
chartqa,896,chartqa_val_379,0.02313,45.064,40.326,1.1175,1.0056,1.0024,0.0032,1948.272,1937.373
chartqa,896,chartqa_val_38,0.020528,43.088,40.528,1.0632,1.0351,1.0012,0.0339,2099.032,2027.81
chartqa,896,chartqa_val_380,0.12541,45.809,40.719,1.125,0.8952,1.0141,-0.1189,365.274,408.056
chartqa,896,chartqa_val_381,0.024956,47.172,40.354,1.169,0.9121,1.0036,-0.0915,1890.235,2072.355
chartqa,896,chartqa_val_382,0.117064,41.52,40.421,1.0272,0.8112,1.0031,-0.1919,354.678,437.234
chartqa,896,chartqa_val_383,0.023138,48.772,40.413,1.2068,1.0509,1.004,0.0469,2107.934,2005.757
chartqa,896,chartqa_val_384,0.115835,42.215,40.497,1.0424,0.9334,1.0047,-0.0713,364.445,390.458
chartqa,896,chartqa_val_385,0.020829,41.997,41.137,1.0209,1.011,1.0004,0.0106,2016.287,1994.314
chartqa,896,chartqa_val_386,0.095902,45.919,40.423,1.136,1.006,1.0116,-0.0056,478.811,475.973
chartqa,896,chartqa_val_387,0.084172,46.625,40.44,1.1529,1.0792,1.0113,0.0679,553.93,513.263
chartqa,896,chartqa_val_388,0.046485,41.841,40.378,1.0362,1.0502,1.0016,0.0486,900.102,857.08
chartqa,896,chartqa_val_389,0.020508,41.996,40.347,1.0409,1.0734,1.0008,0.0726,2047.761,1907.81
chartqa,896,chartqa_val_39,0.019661,42.281,40.413,1.0462,1.0848,1.0009,0.0839,2150.471,1982.32
chartqa,896,chartqa_val_390,0.051497,42.341,41.124,1.0296,1.0493,1.0015,0.0478,822.208,783.599
chartqa,896,chartqa_val_391,0.07382,42.863,40.595,1.0559,1.1686,1.0039,0.1647,580.65,496.861
chartqa,896,chartqa_val_392,0.324609,41.911,40.472,1.0356,1.0119,1.0113,0.0006,129.112,127.592
chartqa,896,chartqa_val_393,0.033868,41.954,40.315,1.0407,1.0687,1.0013,0.0674,1238.743,1159.14
chartqa,896,chartqa_val_394,0.052206,41.82,40.392,1.0354,0.9882,1.0018,-0.0136,801.061,810.656
chartqa,896,chartqa_val_395,0.020617,41.79,40.37,1.0352,0.9857,1.0007,-0.015,2026.929,2056.322
chartqa,896,chartqa_val_396,0.043453,44.343,40.543,1.0937,1.1018,1.0037,0.0981,1020.473,926.195
chartqa,896,chartqa_val_397,0.400457,42.663,40.441,1.0549,0.9461,1.0213,-0.0752,106.535,112.603
chartqa,896,chartqa_val_398,0.056536,41.765,40.437,1.0328,1.0343,1.0018,0.0325,738.734,714.238
chartqa,896,chartqa_val_399,0.020957,41.903,40.386,1.0376,1.0057,1.0008,0.0049,1999.527,1988.184
chartqa,896,chartqa_val_4,0.043303,41.591,40.908,1.0167,1.0021,1.0007,0.0014,960.464,958.411
chartqa,896,chartqa_val_40,0.042475,44.316,40.457,1.0954,1.104,1.0037,0.1003,1043.334,945.071
chartqa,896,chartqa_val_400,0.026859,41.895,40.434,1.0361,1.0049,1.0009,0.004,1559.799,1552.252
chartqa,896,chartqa_val_401,0.021494,42.123,40.352,1.0439,1.0026,1.0009,0.0017,1959.737,1954.651
chartqa,896,chartqa_val_402,0.065881,43.036,41.056,1.0482,1.059,1.003,0.056,653.247,616.842
chartqa,896,chartqa_val_403,0.036067,53.257,40.351,1.3198,1.0113,1.0088,0.0025,1476.629,1460.088
chartqa,896,chartqa_val_404,0.031629,42.856,40.4,1.0608,1.0205,1.0018,0.0187,1354.952,1327.705
chartqa,896,chartqa_val_405,0.021271,41.714,40.434,1.0317,0.9987,1.0007,-0.002,1961.047,1963.602
chartqa,896,chartqa_val_406,0.082699,45.518,40.591,1.1214,0.8818,1.009,-0.1272,550.404,624.159
chartqa,896,chartqa_val_407,0.023056,45.148,40.468,1.1156,1.3395,1.0024,0.3371,1958.219,1461.883
chartqa,896,chartqa_val_408,0.051906,46.325,40.54,1.1427,0.9252,1.0065,-0.0813,892.47,964.653
chartqa,896,chartqa_val_409,0.021548,41.513,40.332,1.0293,0.989,1.0006,-0.0116,1926.512,1947.894
chartqa,896,chartqa_val_41,0.047533,42.281,40.609,1.0412,1.1477,1.0019,0.1458,889.502,775.03
chartqa,896,chartqa_val_410,0.053461,42.174,40.488,1.0416,1.0265,1.0021,0.0244,788.889,768.513
chartqa,896,chartqa_val_411,0.022348,41.679,40.319,1.0337,0.9814,1.0007,-0.0193,1865.02,1900.324
chartqa,896,chartqa_val_412,0.126029,41.527,40.503,1.0253,0.8314,1.0031,-0.1717,329.505,396.344
chartqa,896,chartqa_val_413,0.022626,41.253,40.325,1.023,0.9425,1.0005,-0.058,1823.233,1934.555
chartqa,896,chartqa_val_414,0.05979,44.755,40.436,1.1068,1.0595,1.0058,0.0537,748.54,706.505
chartqa,896,chartqa_val_415,0.020892,42.05,40.352,1.0421,1.0028,1.0008,0.002,2012.7,2007.09
chartqa,896,chartqa_val_416,0.052789,42.01,40.442,1.0388,1.0365,1.002,0.0345,795.807,767.793
chartqa,896,chartqa_val_417,0.020887,41.914,40.292,1.0403,1.0202,1.0008,0.0194,2006.706,1967.012
chartqa,896,chartqa_val_418,0.029109,43.294,41.491,1.0435,1.0976,1.0012,0.0964,1487.319,1355.096
chartqa,896,chartqa_val_419,0.020585,42.246,40.939,1.0319,0.9863,1.0006,-0.0143,2052.31,2080.733
chartqa,896,chartqa_val_42,0.148655,41.773,40.456,1.0326,0.8215,1.0047,-0.1832,281.009,342.057
chartqa,896,chartqa_val_420,0.035122,44.23,40.506,1.0919,1.0452,1.003,0.0422,1259.318,1204.905
chartqa,896,chartqa_val_421,0.021961,42.204,40.507,1.0419,1.0552,1.0009,0.0543,1921.784,1821.261
chartqa,896,chartqa_val_422,0.020658,42.248,40.399,1.0458,0.9974,1.0009,-0.0035,2045.155,2050.424
chartqa,896,chartqa_val_423,0.036033,44.53,40.327,1.1042,1.549,1.0034,0.5456,1235.797,797.793
chartqa,896,chartqa_val_424,0.088331,44.431,40.395,1.0999,1.057,1.0081,0.0489,503.003,475.883
chartqa,896,chartqa_val_425,0.020599,42.149,40.34,1.0448,1.0641,1.0009,0.0632,2046.214,1922.903
chartqa,896,chartqa_val_426,0.046239,44.183,40.413,1.0933,0.9786,1.004,-0.0254,955.521,976.383
chartqa,896,chartqa_val_427,0.03014,41.602,40.265,1.0332,0.6942,1.001,-0.3068,1380.305,1988.26
chartqa,896,chartqa_val_428,0.04215,41.547,40.422,1.0278,0.9233,1.0011,-0.0778,985.68,1067.521
chartqa,896,chartqa_val_429,0.020188,42.931,40.51,1.0598,1.0758,1.0011,0.0747,2126.577,1976.688
chartqa,896,chartqa_val_43,0.028004,44.504,40.375,1.1023,1.1198,1.0026,0.1172,1589.203,1419.202
chartqa,896,chartqa_val_430,0.155783,47.492,40.366,1.1765,1.1646,1.0239,0.1407,304.86,261.777
chartqa,896,chartqa_val_431,0.021016,43.986,40.245,1.093,1.0632,1.0018,0.0614,2093.005,1968.631
chartqa,896,chartqa_val_432,0.091549,42.622,41.153,1.0357,0.9965,1.0032,-0.0067,465.561,467.19
chartqa,896,chartqa_val_433,0.026045,41.974,40.841,1.0277,0.8874,1.0007,-0.1133,1611.591,1816.136
chartqa,896,chartqa_val_434,0.055271,42.123,40.427,1.042,1.027,1.0022,0.0248,762.127,742.091
chartqa,896,chartqa_val_435,0.06987,41.64,48.672,0.8555,1.0208,0.9883,0.0325,595.965,583.826
chartqa,896,chartqa_val_436,0.162064,41.639,41.321,1.0077,0.6841,1.0012,-0.3171,256.928,375.574
chartqa,896,chartqa_val_437,0.426573,41.45,40.496,1.0236,0.9489,1.0099,-0.061,97.169,102.407
chartqa,896,chartqa_val_438,0.061678,41.965,41.087,1.0214,1.0774,1.0013,0.0761,680.387,631.497
chartqa,896,chartqa_val_439,0.075896,46.116,40.311,1.144,1.065,1.0096,0.0554,607.62,570.516
chartqa,896,chartqa_val_44,0.094045,42.141,41.221,1.0223,0.8888,1.0021,-0.1133,448.088,504.158
chartqa,896,chartqa_val_440,0.073833,42.518,40.354,1.0536,1.1193,1.0038,0.1155,575.875,514.499
chartqa,896,chartqa_val_441,0.027472,41.758,40.281,1.0367,0.9349,1.001,-0.0661,1520.029,1625.813
chartqa,896,chartqa_val_442,0.094924,41.612,40.56,1.0259,0.8899,1.0024,-0.1125,438.371,492.613
chartqa,896,chartqa_val_443,0.083726,41.471,40.338,1.0281,0.936,1.0023,-0.0663,495.325,529.193
chartqa,896,chartqa_val_444,0.03293,44.898,41.325,1.0865,0.9412,1.0026,-0.0614,1363.465,1448.62
chartqa,896,chartqa_val_445,0.0222,41.616,40.432,1.0293,0.9642,1.0006,-0.0364,1874.555,1944.072
chartqa,896,chartqa_val_446,0.053972,41.617,40.383,1.0306,0.9302,1.0016,-0.0714,771.086,828.932
chartqa,896,chartqa_val_447,0.021322,42.087,40.729,1.0333,1.0069,1.0007,0.0062,1973.885,1960.451
chartqa,896,chartqa_val_448,0.172232,42.068,40.412,1.041,1.0321,1.0068,0.0253,244.251,236.656
chartqa,896,chartqa_val_449,0.065169,41.896,40.314,1.0392,1.0376,1.0025,0.0351,642.876,619.564
chartqa,896,chartqa_val_45,0.022459,45.513,40.407,1.1264,1.0272,1.0025,0.0247,2026.503,1972.913
chartqa,896,chartqa_val_450,0.0259,51.829,43.818,1.1828,1.0207,1.004,0.0167,2001.097,1960.521
chartqa,896,chartqa_val_451,0.068487,44.041,40.833,1.0786,1.0869,1.005,0.0819,643.06,591.661
chartqa,896,chartqa_val_452,0.153614,41.471,40.372,1.0272,1.0789,1.0041,0.0748,269.968,250.223
chartqa,896,chartqa_val_453,0.022097,41.627,40.297,1.033,0.9719,1.0007,-0.0288,1883.857,1938.352
chartqa,896,chartqa_val_454,0.023252,41.552,40.351,1.0298,0.9864,1.0007,-0.0143,1787.014,1811.732
chartqa,896,chartqa_val_455,0.06158,41.522,40.275,1.031,0.9229,1.0019,-0.079,674.283,730.594
chartqa,896,chartqa_val_456,0.131788,41.461,40.355,1.0274,1.0119,1.0035,0.0084,314.608,310.922
chartqa,896,chartqa_val_457,0.04321,58.625,40.383,1.4517,1.0622,1.0136,0.0486,1356.739,1277.298
chartqa,896,chartqa_val_458,0.145586,42.033,40.436,1.0395,0.9174,1.0056,-0.0882,288.72,314.731
chartqa,896,chartqa_val_459,0.034187,41.838,40.314,1.0378,0.9748,1.0012,-0.0264,1223.793,1255.462
chartqa,896,chartqa_val_46,0.040317,41.866,40.529,1.033,0.9851,1.0013,-0.0162,1038.424,1054.102
chartqa,896,chartqa_val_460,0.116844,42.314,40.968,1.0329,0.8956,1.0037,-0.1081,362.141,404.362
chartqa,896,chartqa_val_461,0.022274,41.45,40.323,1.0279,0.8715,1.0006,-0.1291,1860.899,2135.28
chartqa,896,chartqa_val_462,0.164423,41.549,40.572,1.0241,0.7304,1.0039,-0.2735,252.695,345.959
chartqa,896,chartqa_val_463,0.028013,44.996,40.386,1.1141,0.8361,1.0029,-0.1668,1606.245,1921.035
chartqa,896,chartqa_val_464,0.033944,44.236,41.172,1.0744,0.968,1.0024,-0.0344,1303.224,1346.257
chartqa,896,chartqa_val_465,0.030431,41.515,40.318,1.0297,0.9623,1.0009,-0.0386,1364.205,1417.623
chartqa,896,chartqa_val_466,0.020885,42.991,40.834,1.0528,0.9982,1.001,-0.0028,2058.457,2062.158
chartqa,896,chartqa_val_467,0.021518,41.754,40.403,1.0334,0.9582,1.0007,-0.0425,1940.389,2025.072
chartqa,896,chartqa_val_468,0.066483,41.547,40.822,1.0178,0.9036,1.0012,-0.0976,624.932,691.603
chartqa,896,chartqa_val_469,0.02065,41.479,40.416,1.0263,1.0007,1.0005,0.0002,2008.668,2007.354
chartqa,896,chartqa_val_47,0.021825,41.701,40.236,1.0364,0.9714,1.0008,-0.0294,1910.726,1966.933
chartqa,896,chartqa_val_470,0.041268,42.364,40.441,1.0476,0.9526,1.0019,-0.0493,1026.579,1077.676
